timestamp,namespace,value,job,pod_name,__name__,name,container_name,beta_kubernetes_io_os,instance,beta_kubernetes_io_fluentd_ds_ready,beta_kubernetes_io_arch,kubernetes_io_hostname,cpu,device,scope,type,node_role_kubernetes_io_master
2018-11-16T09:36:35.156Z,default,0,kubernetes-cadvisor,group1-1,container_memory_swap,,,,,,,,,,,,
2018-11-16T09:36:35.156Z,default,0,kubernetes-cadvisor,group2-9,container_memory_swap,,,,,,,,,,,,
2018-11-16T09:36:35.156Z,default,0,kubernetes-cadvisor,group1-0,container_memory_swap,k8s_POD_group1-0_default_c1de05f9-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:36:35.156Z,default,0,kubernetes-cadvisor,group1-5,container_memory_swap,k8s_POD_group1-5_default_c1e29f3c-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:36:35.156Z,default,0,kubernetes-cadvisor,group2-5,container_memory_swap,k8s_POD_group2-5_default_c2e7afa7-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:36:35.156Z,default,0,kubernetes-cadvisor,group1-0,container_memory_swap,k8s_group1_group1-0_default_c1de05f9-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,,,
2018-11-16T09:36:35.156Z,default,0,kubernetes-cadvisor,group1-1,container_memory_swap,k8s_group1_group1-1_default_c1deb889-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,,,
2018-11-16T09:36:35.156Z,default,0,kubernetes-cadvisor,group2-4,container_memory_swap,k8s_group2_group2-4_default_c2c92791-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,,,
2018-11-16T09:36:35.156Z,default,307879936,kubernetes-cadvisor,group1-0,container_memory_usage_bytes,,,,,,,,,,,,
2018-11-16T09:36:35.156Z,default,307056640,kubernetes-cadvisor,group1-7,container_memory_usage_bytes,,,,,,,,,,,,
2018-11-16T09:36:35.156Z,default,305311744,kubernetes-cadvisor,group2-4,container_memory_usage_bytes,,,,,,,,,,,,
2018-11-16T09:36:35.156Z,default,606208,kubernetes-cadvisor,group1-1,container_memory_usage_bytes,k8s_POD_group1-1_default_c1deb889-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:36:35.156Z,default,651264,kubernetes-cadvisor,group2-4,container_memory_usage_bytes,k8s_POD_group2-4_default_c2c92791-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:36:35.156Z,default,306421760,kubernetes-cadvisor,group1-1,container_memory_usage_bytes,k8s_group1_group1-1_default_c1deb889-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,,,
2018-11-16T09:36:35.156Z,default,306733056,kubernetes-cadvisor,group1-5,container_memory_usage_bytes,k8s_group1_group1-5_default_c1e29f3c-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,,,
2018-11-16T09:36:35.156Z,default,7045120,kubernetes-cadvisor,hawq-master-74b6476f4d-lqszx,container_memory_working_set_bytes,,,,,,,,,,,,
2018-11-16T09:36:35.156Z,default,303882240,kubernetes-cadvisor,group1-9,container_memory_working_set_bytes,,,,,,,,,,,,
2018-11-16T09:36:35.156Z,default,302444544,kubernetes-cadvisor,group2-4,container_memory_working_set_bytes,,,,,,,,,,,,
2018-11-16T09:36:35.156Z,default,302579712,kubernetes-cadvisor,group2-9,container_memory_working_set_bytes,,,,,,,,,,,,
2018-11-16T09:36:35.156Z,default,598016,kubernetes-cadvisor,hawq-master-74b6476f4d-lqszx,container_memory_working_set_bytes,k8s_POD_hawq-master-74b6476f4d-lqszx_default_74e83efd-e336-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:36:35.156Z,default,651264,kubernetes-cadvisor,group1-0,container_memory_working_set_bytes,k8s_POD_group1-0_default_c1de05f9-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:36:35.156Z,default,778240,kubernetes-cadvisor,group1-7,container_memory_working_set_bytes,k8s_POD_group1-7_default_c1e4529f-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:36:35.156Z,default,585728,kubernetes-cadvisor,group2-9,container_memory_working_set_bytes,k8s_POD_group2-9_default_c361b81a-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:36:35.156Z,default,301793280,kubernetes-cadvisor,group2-4,container_memory_working_set_bytes,k8s_group2_group2-4_default_c2c92791-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,,,
2018-11-16T09:36:35.156Z,default,301928448,kubernetes-cadvisor,group2-9,container_memory_working_set_bytes,k8s_group2_group2-9_default_c361b81a-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,,,
2018-11-16T09:36:35.156Z,default,6447104,kubernetes-cadvisor,hawq-master-74b6476f4d-lqszx,container_memory_working_set_bytes,k8s_hawq-master_hawq-master-74b6476f4d-lqszx_default_74e83efd-e336-11e8-9c12-54781a877048_0,hawq-master,,,,,,,,,,
2018-11-16T09:36:41.227Z,default,378827,kubernetes-cadvisor,group1-6,container_cpu_cfs_periods_total,,,,,,,,,,,,
2018-11-16T09:36:41.227Z,default,819,kubernetes-cadvisor,group1-2,container_cpu_cfs_throttled_periods_total,,,,,,,,,,,,
2018-11-16T09:36:41.227Z,default,208,kubernetes-cadvisor,group2-6,container_cpu_cfs_throttled_periods_total,,,,,,,,,,,,
2018-11-16T09:36:41.227Z,default,194,kubernetes-cadvisor,group2-0,container_cpu_cfs_throttled_periods_total,k8s_group2_group2-0_default_c24f151c-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,,,
2018-11-16T09:36:41.227Z,default,40.839114105,kubernetes-cadvisor,group1-2,container_cpu_cfs_throttled_seconds_total,,,,,,,,,,,,
2018-11-16T09:36:41.227Z,default,9.382997824,kubernetes-cadvisor,group2-6,container_cpu_cfs_throttled_seconds_total,,,,,,,,,,,,
2018-11-16T09:36:41.227Z,default,7.07355962,kubernetes-cadvisor,group2-6,container_cpu_cfs_throttled_seconds_total,k8s_group2_group2-6_default_c3062fa8-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,,,
2018-11-16T09:36:41.227Z,default,0,kubernetes-cadvisor,hawq-rmcontroller-0,container_cpu_load_average_10s,,,,,,,,,,,,
2018-11-16T09:36:41.227Z,default,0,kubernetes-cadvisor,hawq-log-provisioner,container_cpu_load_average_10s,,,,,,,,,,,,
2018-11-16T09:36:41.227Z,default,0,kubernetes-cadvisor,group1-6,container_cpu_load_average_10s,,,,,,,,,,,,
2018-11-16T09:36:41.227Z,default,0,kubernetes-cadvisor,group2-8,container_cpu_load_average_10s,,,,,,,,,,,,
2018-11-16T09:36:41.227Z,default,0,kubernetes-cadvisor,group1-4,container_cpu_load_average_10s,k8s_POD_group1-4_default_c1e1da5f-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:36:41.227Z,default,0,kubernetes-cadvisor,group1-4,container_cpu_load_average_10s,k8s_group1_group1-4_default_c1e1da5f-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,,,
2018-11-16T09:36:41.227Z,default,9.18,kubernetes-cadvisor,hawq-log-provisioner,container_cpu_system_seconds_total,,,,,,,,,,,,
2018-11-16T09:36:41.227Z,default,261.49,kubernetes-cadvisor,group1-8,container_cpu_system_seconds_total,,,,,,,,,,,,
2018-11-16T09:36:41.227Z,default,265.04,kubernetes-cadvisor,group2-0,container_cpu_system_seconds_total,,,,,,,,,,,,
2018-11-16T09:36:41.227Z,default,0,kubernetes-cadvisor,hawq-master-74b6476f4d-jdw2x,container_cpu_system_seconds_total,k8s_POD_hawq-master-74b6476f4d-jdw2x_default_74e7eeff-e336-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:36:41.227Z,default,0.01,kubernetes-cadvisor,hawq-rmcontroller-0,container_cpu_system_seconds_total,k8s_POD_hawq-rmcontroller-0_default_c6877d30-e33b-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:36:41.227Z,default,0,kubernetes-cadvisor,group1-8,container_cpu_system_seconds_total,k8s_POD_group1-8_default_c1fb2669-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:36:41.227Z,default,266.96,kubernetes-cadvisor,group1-6,container_cpu_system_seconds_total,k8s_group1_group1-6_default_c1e36a22-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,,,
2018-11-16T09:36:41.227Z,default,260.03,kubernetes-cadvisor,group2-7,container_cpu_system_seconds_total,k8s_group2_group2-7_default_c324afa6-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,,,
2018-11-16T09:36:41.227Z,default,204.08,kubernetes-cadvisor,nfs-client-provisioner-5d46d78df6-75nvv,container_cpu_system_seconds_total,k8s_nfs-client-provisioner_nfs-client-provisioner-5d46d78df6-75nvv_default_e7af4b69-e1a5-11e8-9c12-54781a877048_0,nfs-client-provisioner,,,,,,,,,,
2018-11-16T09:36:41.227Z,default,491.416906583,kubernetes-cadvisor,group1-2,container_cpu_usage_seconds_total,,,,,,,,total,,,,
2018-11-16T09:36:41.227Z,default,487.264531981,kubernetes-cadvisor,group1-6,container_cpu_usage_seconds_total,,,,,,,,total,,,,
2018-11-16T09:36:41.227Z,default,488.66111591,kubernetes-cadvisor,group1-8,container_cpu_usage_seconds_total,,,,,,,,total,,,,
2018-11-16T09:36:41.227Z,default,0.013405178,kubernetes-cadvisor,hawq-master-74b6476f4d-jdw2x,container_cpu_usage_seconds_total,k8s_POD_hawq-master-74b6476f4d-jdw2x_default_74e7eeff-e336-11e8-9c12-54781a877048_0,POD,,,,,,total,,,,
2018-11-16T09:36:41.227Z,default,0.012948605,kubernetes-cadvisor,hawq-rmcontroller-0,container_cpu_usage_seconds_total,k8s_POD_hawq-rmcontroller-0_default_c6877d30-e33b-11e8-9c12-54781a877048_0,POD,,,,,,total,,,,
2018-11-16T09:36:41.227Z,default,0.01095342,kubernetes-cadvisor,hawq-log-provisioner,container_cpu_usage_seconds_total,k8s_POD_hawq-log-provisioner_default_d81d866c-e0c1-11e8-9c12-54781a877048_0,POD,,,,,,total,,,,
2018-11-16T09:36:41.227Z,default,488.668588546,kubernetes-cadvisor,group1-8,container_cpu_usage_seconds_total,k8s_group1_group1-8_default_c1fb2669-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,total,,,,
2018-11-16T09:36:41.227Z,default,458.948209816,kubernetes-cadvisor,group2-0,container_cpu_usage_seconds_total,k8s_group2_group2-0_default_c24f151c-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,total,,,,
2018-11-16T09:36:41.227Z,default,449.844717688,kubernetes-cadvisor,group2-8,container_cpu_usage_seconds_total,k8s_group2_group2-8_default_c343355f-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,total,,,,
2018-11-16T09:36:41.227Z,default,9.63,kubernetes-cadvisor,hawq-apiproxy-646d99bc4-qnc99,container_cpu_user_seconds_total,,,,,,,,,,,,
2018-11-16T09:36:41.227Z,default,339.25,kubernetes-cadvisor,hawq-master-74b6476f4d-jdw2x,container_cpu_user_seconds_total,,,,,,,,,,,,
2018-11-16T09:36:41.227Z,default,12.26,kubernetes-cadvisor,hawq-log-provisioner,container_cpu_user_seconds_total,,,,,,,,,,,,
2018-11-16T09:36:41.227Z,default,0,kubernetes-cadvisor,group1-2,container_cpu_user_seconds_total,k8s_POD_group1-2_default_c1df6c8e-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:36:41.227Z,default,0,kubernetes-cadvisor,hawq-apiproxy-646d99bc4-qnc99,container_fs_usage_bytes,k8s_POD_hawq-apiproxy-646d99bc4-qnc99_default_0f6d9270-e172-11e8-9c12-54781a877048_0,POD,,,,,,,docker-253:0-12885558361-pool,,,
2018-11-16T09:36:41.227Z,default,0,kubernetes-cadvisor,hawq-log-provisioner,container_fs_usage_bytes,k8s_POD_hawq-log-provisioner_default_d81d866c-e0c1-11e8-9c12-54781a877048_0,POD,,,,,,,docker-253:0-12885558361-pool,,,
2018-11-16T09:36:41.227Z,default,0,kubernetes-cadvisor,group2-0,container_fs_usage_bytes,k8s_POD_group2-0_default_c24f151c-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,docker-253:0-12885558361-pool,,,
2018-11-16T09:36:41.227Z,default,0,kubernetes-cadvisor,group2-6,container_fs_usage_bytes,k8s_POD_group2-6_default_c3062fa8-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,docker-253:0-12885558361-pool,,,
